appid,First class,Second class,id,pversion,sversion,url,,,
C103971455,Game,Game,b0af8027807246d1806aa85346a9c3b4,53,1.1.643,http://appdlc.hicloud.com/dl/appdl/application/apk/b0/b0af8027807246d1806aa85346a9c3b4/com.lets.p3.huawei.2210091414.apk,,,
C103971455,Game,Game,9beca5315661428ab3dce191d943a57f,52,1.1.643,http://appdlc.hicloud.com/dl/appdl/application/apk/9b/9beca5315661428ab3dce191d943a57f/com.lets.p3.huawei.2209281724.apk,,,
C103971455,Game,Game,f55a10246ba340dfbe58634be7b57e3a,50,1.1.603,http://appdlc.hicloud.com/dl/appdl/application/apk/f5/f55a10246ba340dfbe58634be7b57e3a/com.lets.p3.huawei.2209011440.apk,,,
C104181833,Game,Game,e8c4f33df76c4bafa61e54c61511584b,24,3.18.1,http://appdlc.hicloud.com/dl/appdl/application/apk/e8/e8c4f33df76c4bafa61e54c61511584b/com.netease.g104.huawei.2209291018.apk,,,
C104181833,Game,Game,9b337bb4bfdf4e7d84ee831e0d28abc9,23,3.17.5,http://appdlc.hicloud.com/dl/appdl/application/apk/9b/9b337bb4bfdf4e7d84ee831e0d28abc9/com.netease.g104.huawei.2207131813.apk,,,
C104181833,Game,Game,7318ff61861c4eee9600445d1b2d53f6,22,3.17.3,http://appdlc.hicloud.com/dl/appdl/application/apk/73/7318ff61861c4eee9600445d1b2d53f6/com.netease.g104.huawei.2206242314.apk,,,
C104181833,Game,Game,569f892f4c864d65a9f46a96d1ac26e7,21,3.17.2,http://appdlc.hicloud.com/dl/appdl/application/apk/56/569f892f4c864d65a9f46a96d1ac26e7/com.netease.g104.huawei.2204271931.apk,,,
C104181833,Game,Game,55cfb1475145490baecfb6bc42600510,20,3.17.0,http://appdlc.hicloud.com/dl/appdl/application/apk/55/55cfb1475145490baecfb6bc42600510/com.netease.g104.huawei.2203231634.apk,,,
C104227585,Game,Game,78b5d59cd7ba4fcd911ef22649b0b2fd,13,1.0.22102502S,http://appdlc.hicloud.com/dl/appdl/application/apk/78/78b5d59cd7ba4fcd911ef22649b0b2fd/com.leiting.aobi.huawei.2211032011.apk,,,
C104227585,Game,Game,7a1b5a98ef704a719d056a76162a1a0d,12,1.0.22080902S,http://appdlc.hicloud.com/dl/appdl/application/apk/7a/7a1b5a98ef704a719d056a76162a1a0d/com.leiting.aobi.huawei.2209191342.apk,,,
C104227585,Game,Game,12dfcc178b0246fb8b139ea58798c73b,11,1.0.22080902S,http://appdlc.hicloud.com/dl/appdl/application/apk/12/12dfcc178b0246fb8b139ea58798c73b/com.leiting.aobi.huawei.2209162004.apk,,,
C104227585,Game,Game,6865cc16561949e599bcc0e6765bbf1a,10,1.0.22080902S,http://appdlc.hicloud.com/dl/appdl/application/apk/68/6865cc16561949e599bcc0e6765bbf1a/com.leiting.aobi.huawei.2209021105.apk,,,
C104227585,Game,Game,f92a61f653e2436694363f745c0c1857,9,1.0.22080902S,http://appdlc.hicloud.com/dl/appdl/application/apk/f9/f92a61f653e2436694363f745c0c1857/com.leiting.aobi.huawei.2208312253.apk,,,
C104335601,Game,Game,11230dd9befc49ae8f3b72dabe5cbfe9,47,12.3,http://appdlc.hicloud.com/dl/appdl/application/apk/11/11230dd9befc49ae8f3b72dabe5cbfe9/com.hnty.tfjy.huawei.2210191406.apk,,,
C104335601,Game,Game,615a6b772fde4ba18c5f5ebf44883080,46,12.3,http://appdlc.hicloud.com/dl/appdl/application/apk/61/615a6b772fde4ba18c5f5ebf44883080/com.hnty.tfjy.huawei.2209271620.apk,,,
C104335601,Game,Game,5d999f4670c5489b81c8a29913823966,45,12.3,http://appdlc.hicloud.com/dl/appdl/application/apk/5d/5d999f4670c5489b81c8a29913823966/com.hnty.tfjy.huawei.2206231031.apk,,,
C104335601,Game,Game,c690968afb9941118933129ff63bbcc9,44,12.2,http://appdlc.hicloud.com/dl/appdl/application/apk/c6/c690968afb9941118933129ff63bbcc9/com.hnty.tfjy.huawei.2206171504.apk,,,
C104335601,Game,Game,2f6ba9fff386482cb37ac944c15ec08a,43,12.2,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f6ba9fff386482cb37ac944c15ec08a/com.hnty.tfjy.huawei.2205181034.apk,,,
C104373837,Game,Game,ab7bc6a7cbde43438cb6a001704883eb,67,1.605.0,http://appdlc.hicloud.com/dl/appdl/application/apk/ab/ab7bc6a7cbde43438cb6a001704883eb/com.junhai.yzjq.huawei.2210211927.apk,,,
C104373837,Game,Game,2a4eb356743949af857928567ebc90e9,65,1.587.0,http://appdlc.hicloud.com/dl/appdl/application/apk/2a/2a4eb356743949af857928567ebc90e9/com.junhai.yzjq.huawei.2209301643.apk,,,
C104373837,Game,Game,c6b5d5feb4fc4e2fa97879b8072c3945,64,1.572.0,http://appdlc.hicloud.com/dl/appdl/application/apk/c6/c6b5d5feb4fc4e2fa97879b8072c3945/com.junhai.yzjq.huawei.2208311110.apk,,,
C104373837,Game,Game,080e983068924a8a8b98634a9bc3a178,63,1.569.0,http://appdlc.hicloud.com/dl/appdl/application/apk/08/080e983068924a8a8b98634a9bc3a178/com.junhai.yzjq.huawei.2208251633.apk,,,
C104373837,Game,Game,b1201b9e33f349b0835128eb64ceee67,62,1.566.0,http://appdlc.hicloud.com/dl/appdl/application/apk/b1/b1201b9e33f349b0835128eb64ceee67/com.junhai.yzjq.huawei.2208021957.apk,,,
C104552933,Game,Game,8c454e4700bc4efc9ac96f7040cc5d59,25,3.4.0.5935,http://appdlc.hicloud.com/dl/appdl/application/apk/8c/8c454e4700bc4efc9ac96f7040cc5d59/com.tencent.lolm.2209271505.apk,,,
C104552933,Game,Game,a9df51d419a54b96bd7ae4894ba31d09,24,3.4.0.5935,http://appdlc.hicloud.com/dl/appdl/application/apk/a9/a9df51d419a54b96bd7ae4894ba31d09/com.tencent.lolm.2209161156.apk,,,
C104552933,Game,Game,e93875593f4e460987b81cf3adcc046c,23,3.4.0.5935,http://appdlc.hicloud.com/dl/appdl/application/apk/e9/e93875593f4e460987b81cf3adcc046c/com.tencent.lolm.2209161044.apk,,,
C104552933,Game,Game,b302e089b1804ea7b1f630c0990372c6,22,3.4.0.5935,http://appdlc.hicloud.com/dl/appdl/application/apk/b3/b302e089b1804ea7b1f630c0990372c6/com.tencent.lolm.2209160928.apk,,,
C104552933,Game,Game,1f03e2fd52a546d489bd3594d4ed3299,21,3.4.0.5935,http://appdlc.hicloud.com/dl/appdl/application/apk/1f/1f03e2fd52a546d489bd3594d4ed3299/com.tencent.lolm.2209160833.apk,,,
C104739701,Game,Game,aa899477b40c49bb81d4939477d6d2ad,26,1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/aa/aa899477b40c49bb81d4939477d6d2ad/com.qmzg2.huawei.2207201715.apk,,,
C104739701,Game,Game,b154067c1c3e417ebb262ed6e077373a,25,1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/b1/b154067c1c3e417ebb262ed6e077373a/com.qmzg2.huawei.2207011408.apk,,,
C104739701,Game,Game,0ef10d87828946f89c74bd33120d87af,24,1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0ef10d87828946f89c74bd33120d87af/com.qmzg2.huawei.2206071342.apk,,,
C104739701,Game,Game,e3291a7c8db14f9ea3cd6eff84c2fbac,23,1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/e3/e3291a7c8db14f9ea3cd6eff84c2fbac/com.qmzg2.huawei.2205191124.apk,,,
C104739701,Game,Game,b8dfedc7a44b4fda8b299ee83bdc3b26,21,1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/b8/b8dfedc7a44b4fda8b299ee83bdc3b26/com.qmzg2.huawei.2205111617.apk,,,
C10483568,Game,Game,abc5aa4c44a94631a30ae3c5ce127a8a,313,1.20.4,http://appdlc.hicloud.com/dl/appdl/application/apk/ab/abc5aa4c44a94631a30ae3c5ce127a8a/com.minitech.miniworld.huawei.2210281434.apk,,,
C10483568,Game,Game,c02debd95bd040a39f0888d93bf717ef,312,1.20.0,http://appdlc.hicloud.com/dl/appdl/application/apk/c0/c02debd95bd040a39f0888d93bf717ef/com.minitech.miniworld.huawei.2210181712.apk,,,
C10483568,Game,Game,92aa3ac776c04ac1a5007bb3254836c5,311,1.19.5,http://appdlc.hicloud.com/dl/appdl/application/apk/92/92aa3ac776c04ac1a5007bb3254836c5/com.minitech.miniworld.huawei.2210111815.apk,,,
C10483568,Game,Game,c855f61a408f40c5b485a9b5ca9507ba,310,1.19.1,http://appdlc.hicloud.com/dl/appdl/application/apk/c8/c855f61a408f40c5b485a9b5ca9507ba/com.minitech.miniworld.huawei.2209281614.apk,,,
C10483568,Game,Game,5d2cc812fd0f445ba969eb3287298d36,309,1.19.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5d/5d2cc812fd0f445ba969eb3287298d36/com.minitech.miniworld.huawei.2209261013.apk,,,
C105598303,Game,Game,a7e6aa2999a04a2e9bdbfdde178c1c2f,17,6,http://appdlc.hicloud.com/dl/appdl/application/apk/a7/a7e6aa2999a04a2e9bdbfdde178c1c2f/com.mihuan.mgssapk.huawei.2210201758.apk,,,
C105598303,Game,Game,d7f27a0c5b06480da17a8aa6153aaa04,16,5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/d7/d7f27a0c5b06480da17a8aa6153aaa04/com.mihuan.mgssapk.huawei.2209261551.apk,,,
C105598303,Game,Game,d25a65de36d046c39624d5f60629425c,14,5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/d2/d25a65de36d046c39624d5f60629425c/com.mihuan.mgssapk.huawei.2209062019.apk,,,
C105598303,Game,Game,181e289b51004325b03300395a7c9882,13,4.1,http://appdlc.hicloud.com/dl/appdl/application/apk/18/181e289b51004325b03300395a7c9882/com.mihuan.mgssapk.huawei.2208221536.apk,,,
C105598303,Game,Game,1b56b85ffe394fff80c2ad4377664a28,9,3.1,http://appdlc.hicloud.com/dl/appdl/application/apk/1b/1b56b85ffe394fff80c2ad4377664a28/com.mihuan.mgssapk.huawei.2207281007.apk,,,
C102765289,Game,Game,8190c8b7107141f4978d59ecdfc4c73a,29,7.7.83,http://appdlc.hicloud.com/dl/appdl/application/apk/81/8190c8b7107141f4978d59ecdfc4c73a/com.qqgame.happymj.2211041129.apk,,,
C102765289,Game,Game,b4492221cb2846f6bd3ba977f2e4a0f7,28,7.7.63,http://appdlc.hicloud.com/dl/appdl/application/apk/b4/b4492221cb2846f6bd3ba977f2e4a0f7/com.qqgame.happymj.2209051742.apk,,,
C102765289,Game,Game,a464d089fd374611a7ccf0226ba84411,27,7.7.63,http://appdlc.hicloud.com/dl/appdl/application/apk/a4/a464d089fd374611a7ccf0226ba84411/com.qqgame.happymj.2207291433.apk,,,
C102765289,Game,Game,07b8285efa7a4bb0b1769c46b4fb08e2,24,7.7.43,http://appdlc.hicloud.com/dl/appdl/application/apk/07/07b8285efa7a4bb0b1769c46b4fb08e2/com.qqgame.happymj.2205161537.apk,,,
C102765289,Game,Game,72bd6792daff427fa3452a0418676ca6,25,7.7.53,http://appdlc.hicloud.com/dl/appdl/application/apk/72/72bd6792daff427fa3452a0418676ca6/com.qqgame.happymj.2206271309.apk,,,
C10286190,Game,Game,396d4ef16d1540d9864c4cabd90d7f4f,159,7.10.157,http://appdlc.hicloud.com/dl/appdl/application/apk/39/396d4ef16d1540d9864c4cabd90d7f4f/com.zengame.hlmjhdj.HUAWEI.2211041643.apk,,,
C10286190,Game,Game,cec958fa8b894c669c3e137307463473,157,7.10.155,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/cec958fa8b894c669c3e137307463473/com.zengame.hlmjhdj.HUAWEI.2209290943.apk,,,
C10286190,Game,Game,2645edef20f44a8498a59b40b955778a,156,7.10.153,http://appdlc.hicloud.com/dl/appdl/application/apk/26/2645edef20f44a8498a59b40b955778a/com.zengame.hlmjhdj.HUAWEI.2209141855.apk,,,
C10286190,Game,Game,99146e9ecb6e4ce9b767cce8c78d5f9d,154,7.10.152,http://appdlc.hicloud.com/dl/appdl/application/apk/99/99146e9ecb6e4ce9b767cce8c78d5f9d/com.zengame.hlmjhdj.HUAWEI.2208311541.apk,,,
C10286190,Game,Game,63e17edcaacf491581a8611702750ab7,152,7.10.130,http://appdlc.hicloud.com/dl/appdl/application/apk/63/63e17edcaacf491581a8611702750ab7/com.zengame.hlmjhdj.HUAWEI.2208041121.apk,,,
C104484725,Game,Game,e8c1616fd31e4a6ea4cf00392faa5cfc,13,4.1.6.2,http://appdlc.hicloud.com/dl/appdl/application/apk/e8/e8c1616fd31e4a6ea4cf00392faa5cfc/com.tencent.qqgame.xq.2211071447.apk,,,
C104484725,Game,Game,307bc75c4d8447fa81927bf307c78ca7,12,4.1.5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/30/307bc75c4d8447fa81927bf307c78ca7/com.tencent.qqgame.xq.2210131001.apk,,,
C104484725,Game,Game,9c51149f2c86439297886cdcde3823b5,11,4.1.4.6,http://appdlc.hicloud.com/dl/appdl/application/apk/9c/9c51149f2c86439297886cdcde3823b5/com.tencent.qqgame.xq.2208241001.apk,,,
C104484725,Game,Game,c3a18cac0c104a1fae4c64adde25473c,10,4.1.4.2,http://appdlc.hicloud.com/dl/appdl/application/apk/c3/c3a18cac0c104a1fae4c64adde25473c/com.tencent.qqgame.xq.2207291520.apk,,,
C104484725,Game,Game,09df5b77defb43dc886bdc7c661452bf,8,4.1.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/09/09df5b77defb43dc886bdc7c661452bf/com.tencent.qqgame.xq.2203241624.apk,,,
C102169831,Game,Game,203d3b2664254d369e7afaebf663e9f8,39,4.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/20/203d3b2664254d369e7afaebf663e9f8/com.netease.aceracer.huawei.2210241744.apk,,,
C102169831,Game,Game,2d4e55d7808144b7b134d96edda63311,38,4.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/2d/2d4e55d7808144b7b134d96edda63311/com.netease.aceracer.huawei.2209282025.apk,,,
C102169831,Game,Game,a41689f69114407baff4aea5fb2785dd,37,4.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/a4/a41689f69114407baff4aea5fb2785dd/com.netease.aceracer.huawei.2206171645.apk,,,
C102169831,Game,Game,beb0e2314b8945e586d781a739297d65,35,4.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/be/beb0e2314b8945e586d781a739297d65/com.netease.aceracer.huawei.2204181111.apk,,,
C102169831,Game,Game,a773217c1cb344249af6c41775a65a5d,34,3.0.9,http://appdlc.hicloud.com/dl/appdl/application/apk/a7/a773217c1cb344249af6c41775a65a5d/com.netease.aceracer.huawei.2203031642.apk,,,
C100025769,Game,Game,8a73f13d11174161adf362db4f75f6ed,134,6.1.1.7,http://appdlc.hicloud.com/dl/appdl/application/apk/8a/8a73f13d11174161adf362db4f75f6ed/com.outfit7.mytalkingangelafree.HUAWEI.2209271747.apk,,,
C100025769,Game,Game,cb3636ec497546a591dabdcba80dc7db,133,6.1.0.699,http://appdlc.hicloud.com/dl/appdl/application/apk/cb/cb3636ec497546a591dabdcba80dc7db/com.outfit7.mytalkingangelafree.HUAWEI.2209221115.apk,,,
C100025769,Game,Game,0989888f3d5a4e65a0bf947f49545a3f,132,6.0.5.661,http://appdlc.hicloud.com/dl/appdl/application/apk/09/0989888f3d5a4e65a0bf947f49545a3f/com.outfit7.mytalkingangelafree.HUAWEI.2208091829.apk,,,
C100025769,Game,Game,afb8ea7f743f4ae0b55d5e9b292236eb,131,6.0.2.644,http://appdlc.hicloud.com/dl/appdl/application/apk/af/afb8ea7f743f4ae0b55d5e9b292236eb/com.outfit7.mytalkingangelafree.HUAWEI.2208031153.apk,,,
C100025769,Game,Game,fd304e4c195b480481080fc9ba0dce8e,130,6.0.2.641,http://appdlc.hicloud.com/dl/appdl/application/apk/fd/fd304e4c195b480481080fc9ba0dce8e/com.outfit7.mytalkingangelafree.HUAWEI.2207201543.apk,,,
C100028819,Game,Game,351b5802aa684f4d99efc2870e520487,130,7.2.0.408,http://appdlc.hicloud.com/dl/appdl/application/apk/35/351b5802aa684f4d99efc2870e520487/com.outfit7.mytalkingtomfree.HUAWEI.2210151804.apk,,,
C100028819,Game,Game,721a605d32a1414095a62a024f36c9a4,128,7.1.9.395,http://appdlc.hicloud.com/dl/appdl/application/apk/72/721a605d32a1414095a62a024f36c9a4/com.outfit7.mytalkingtomfree.HUAWEI.2209171915.apk,,,
C100028819,Game,Game,8ff4268dfbaa4c7f805a1c9936aee3e0,127,7.1.9.395,http://appdlc.hicloud.com/dl/appdl/application/apk/8f/8ff4268dfbaa4c7f805a1c9936aee3e0/com.outfit7.mytalkingtomfree.HUAWEI.2209091139.apk,,,
C100028819,Game,Game,0c9e6d2bef44490c8e345b5723490ddc,126,7.1.5.371,http://appdlc.hicloud.com/dl/appdl/application/apk/0c/0c9e6d2bef44490c8e345b5723490ddc/com.outfit7.mytalkingtomfree.HUAWEI.2208101639.apk,,,
C100028819,Game,Game,24b5c4ca18ac4ced94277e73c5f1b50b,125,7.1.5.371,http://appdlc.hicloud.com/dl/appdl/application/apk/24/24b5c4ca18ac4ced94277e73c5f1b50b/com.outfit7.mytalkingtomfree.HUAWEI.2208091937.apk,,,
C100290357,Game,Game,2840e77ca7de4b02b51e3a4238f3b52b,146,8.10.4,http://appdlc.hicloud.com/dl/appdl/application/apk/28/2840e77ca7de4b02b51e3a4238f3b52b/com.bairimeng.dmmdzz.huawei.2211031522.apk,,,
C100290357,Game,Game,48e2d6bf8c964fe3ba831da992fab294,145,8.10.1,http://appdlc.hicloud.com/dl/appdl/application/apk/48/48e2d6bf8c964fe3ba831da992fab294/com.bairimeng.dmmdzz.huawei.2211031115.apk,,,
C100290357,Game,Game,7cd3ad399f914658ad76b2293c5f9358,144,8.10.4,http://appdlc.hicloud.com/dl/appdl/application/apk/7c/7cd3ad399f914658ad76b2293c5f9358/com.bairimeng.dmmdzz.huawei.2211021634.apk,,,
C100290357,Game,Game,17c0fdbc7b07439a9ac7574a362e8834,143,8.10.1,http://appdlc.hicloud.com/dl/appdl/application/apk/17/17c0fdbc7b07439a9ac7574a362e8834/com.bairimeng.dmmdzz.huawei.2210171426.apk,,,
C100290357,Game,Game,ed3504ab8a4f44babe53528f380502d9,141,8.9.2,http://appdlc.hicloud.com/dl/appdl/application/apk/ed/ed3504ab8a4f44babe53528f380502d9/com.bairimeng.dmmdzz.huawei.2209151751.apk,,,
C100685413,Game,Game,0bb1222cbed9438d99840b5765778d57,60,0.10.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0b/0bb1222cbed9438d99840b5765778d57/com.netease.sky.huawei.2210251246.apk,,,
C100685413,Game,Game,ec2cbe7c89184e0287a152558bf6311e,59,0.9.9,http://appdlc.hicloud.com/dl/appdl/application/apk/ec/ec2cbe7c89184e0287a152558bf6311e/com.netease.sky.huawei.2209051405.apk,,,
C100685413,Game,Game,9e7f8e7a53e74df1aa3376856b0b1916,58,0.9.8,http://appdlc.hicloud.com/dl/appdl/application/apk/9e/9e7f8e7a53e74df1aa3376856b0b1916/com.netease.sky.huawei.2208231633.apk,,,
C100685413,Game,Game,1d6ca831cd53496b8f799b570181bd1f,56,0.9.7,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1d6ca831cd53496b8f799b570181bd1f/com.netease.sky.huawei.2208091950.apk,,,
C100685413,Game,Game,54d8b2cc70e847578b505c02c64d8b0d,55,0.9.6,http://appdlc.hicloud.com/dl/appdl/application/apk/54/54d8b2cc70e847578b505c02c64d8b0d/com.netease.sky.huawei.2208011034.apk,,,
C102200673,Game,Game,4f12c22678674af796ff14fd860cea2f,46,1.1.6,http://appdlc.hicloud.com/dl/appdl/application/apk/4f/4f12c22678674af796ff14fd860cea2f/com.dw.hcdj.huawei.2208151446.apk,,,
C102200673,Game,Game,e926709230b64527a3e5ef35ca1ee018,41,1.1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/e9/e926709230b64527a3e5ef35ca1ee018/com.dw.hcdj.huawei.2205050951.apk,,,
C102200673,Game,Game,b9da06c243424e7c9af0fd8457bfd3f6,40,1.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/b9/b9da06c243424e7c9af0fd8457bfd3f6/com.dw.hcdj.huawei.2204150928.apk,,,
C102200673,Game,Game,4480929ba3cc4213abf7e47688284d22,39,1.1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/44/4480929ba3cc4213abf7e47688284d22/com.dw.hcdj.huawei.2204130953.apk,,,
C102200673,Game,Game,315cdbef41934a8ba90633a734affd10,38,1.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/31/315cdbef41934a8ba90633a734affd10/com.dw.hcdj.huawei.2203021451.apk,,,
C103670085,Game,Game,934237ddb78844e5a973aafbe83a866c,19,1.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/93/934237ddb78844e5a973aafbe83a866c/com.fy.ylzz.huawei.2208171115.apk,,,
C103670085,Game,Game,c707570f033b44e1a5444c4cb48f3815,18,1.1.1,http://appdlc.hicloud.com/dl/appdl/application/apk/c7/c707570f033b44e1a5444c4cb48f3815/com.fy.ylzz.huawei.2205121314.apk,,,
C103670085,Game,Game,e9ff752df35f4500a726854a823c690b,17,1.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/e9/e9ff752df35f4500a726854a823c690b/com.fy.ylzz.huawei.2203241009.apk,,,
C103670085,Game,Game,469617dd299c4086a83058b5c15c5c90,16,1.0.9,http://appdlc.hicloud.com/dl/appdl/application/apk/46/469617dd299c4086a83058b5c15c5c90/com.fy.ylzz.huawei.2203021457.apk,,,
C103670085,Game,Game,861ca99de8894a489c4afac730d6dbfa,15,1.0.9,http://appdlc.hicloud.com/dl/appdl/application/apk/86/861ca99de8894a489c4afac730d6dbfa/com.fy.ylzz.huawei.2202230951.apk,,,
C104196379,Game,Game,106d6095846a43aabc4cab017a0fc98d,41,1.8.4.447,http://appdlc.hicloud.com/dl/appdl/application/apk/10/106d6095846a43aabc4cab017a0fc98d/com.outfit7.mytalkingangela2.huawei.2211071518.apk,,,
C104196379,Game,Game,121324aaa38a4e9da739136ee21e5c28,40,1.8.1.417,http://appdlc.hicloud.com/dl/appdl/application/apk/12/121324aaa38a4e9da739136ee21e5c28/com.outfit7.mytalkingangela2.huawei.2210262033.apk,,,
C104196379,Game,Game,64711526efcb4ab69eca6f46840492a1,39,1.7.4.383,http://appdlc.hicloud.com/dl/appdl/application/apk/64/64711526efcb4ab69eca6f46840492a1/com.outfit7.mytalkingangela2.huawei.2209081628.apk,,,
C104196379,Game,Game,5c29745cdbcb479982240950da3ccf8b,37,1.7.4.379,http://appdlc.hicloud.com/dl/appdl/application/apk/5c/5c29745cdbcb479982240950da3ccf8b/com.outfit7.mytalkingangela2.huawei.2209071633.apk,,,
C104196379,Game,Game,1df28d011b6248b8b6685fd489acddf4,36,1.7.4.366,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1df28d011b6248b8b6685fd489acddf4/com.outfit7.mytalkingangela2.huawei.2209031042.apk,,,
C104861581,Game,Game,1434ada968db476691f6b9f4a70245b0,13,1.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/14/1434ada968db476691f6b9f4a70245b0/com.fy.cjyxlm.huawei.2210251756.apk,,,
C104861581,Game,Game,447b209c972048948e42280fd643f99b,12,1.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/44/447b209c972048948e42280fd643f99b/com.fy.cjyxlm.huawei.2209061520.apk,,,
C104861581,Game,Game,ffdd536f98c34e6e8e3f99ffb756870b,10,1.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/ff/ffdd536f98c34e6e8e3f99ffb756870b/com.fy.cjyxlm.huawei.2204271807.apk,,,
C104861581,Game,Game,8ce972a561d2483591c79a9901388cc2,8,1.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/8c/8ce972a561d2483591c79a9901388cc2/com.fy.cjyxlm.huawei.2203021459.apk,,,
C104861581,Game,Game,9ee0cf368405485ea04de69b110aaa1d,7,1.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/9e/9ee0cf368405485ea04de69b110aaa1d/com.fy.cjyxlm.huawei.2202141731.apk,,,
C105384295,Game,Game,8a7ae8e10c144c00856610b4e5da06da,8,1.6.7,http://appdlc.hicloud.com/dl/appdl/application/apk/8a/8a7ae8e10c144c00856610b4e5da06da/com.minerusd.huawei.2207201425.apk,,,
C105384295,Game,Game,b931db3c87934255bc08fcc06c9145cc,7,1.5.6,http://appdlc.hicloud.com/dl/appdl/application/apk/b9/b931db3c87934255bc08fcc06c9145cc/com.minerusd.huawei.2206301352.apk,,,
C105384295,Game,Game,4ba989065b9a4a8393ee379f0251d01e,6,1.4.5,http://appdlc.hicloud.com/dl/appdl/application/apk/4b/4ba989065b9a4a8393ee379f0251d01e/com.minerusd.huawei.2205120935.apk,,,
C105384295,Game,Game,988e57f74f704ab496935314d2cbd918,5,1.3.4,http://appdlc.hicloud.com/dl/appdl/application/apk/98/988e57f74f704ab496935314d2cbd918/com.minerusd.huawei.2204142102.apk,,,
C105384295,Game,Game,87c89b06b88943bab933e171b7da8f34,4,1.2.3,http://appdlc.hicloud.com/dl/appdl/application/apk/87/87c89b06b88943bab933e171b7da8f34/com.minerusd.huawei.2204021213.apk,,,
C105397495,Game,Game,e04af8a6565d4af382e010afde8459ea,11,1.6.11,http://appdlc.hicloud.com/dl/appdl/application/apk/e0/e04af8a6565d4af382e010afde8459ea/com.policar.huawei.2209071753.apk,,,
C105397495,Game,Game,99d6130cb32448da9c3f28902d452615,9,1.5.10,http://appdlc.hicloud.com/dl/appdl/application/apk/99/99d6130cb32448da9c3f28902d452615/com.policar.huawei.2207111755.apk,,,
C105397495,Game,Game,cc8e28256cc0409b803bb9675f791873,8,1.5.9,http://appdlc.hicloud.com/dl/appdl/application/apk/cc/cc8e28256cc0409b803bb9675f791873/com.policar.huawei.2206301555.apk,,,
C105397495,Game,Game,68cb5d18f6464e96974c0b827015c9c9,7,1.4.8,http://appdlc.hicloud.com/dl/appdl/application/apk/68/68cb5d18f6464e96974c0b827015c9c9/com.policar.huawei.2205181723.apk,,,
C105397495,Game,Game,c635c5f140be46a3a4f26268623351bb,6,1.3.7,http://appdlc.hicloud.com/dl/appdl/application/apk/c6/c635c5f140be46a3a4f26268623351bb/com.policar.huawei.2204151835.apk,,,
C105597591,Game,Game,971133a574964134869a3896364ae35e,9,1.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/97/971133a574964134869a3896364ae35e/com.zf.wkxns.huawei.2209061636.apk,,,
